SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
A,2009-08-18,11:45:00,0.00331987404238423,12.216,11.5998,14.7517,14.5576
A,2009-08-18,12:00:00,-0.00623402838376531,11.7077,11.5094,14.7563,13.2305
A,2009-08-18,12:15:00,-0.00640426871562603,11.7425,10.5932,13.7904,13.6144
A,2009-08-18,12:30:00,-0.00527573229257531,11.5892,11.2359,13.9128,13.7048
A,2009-08-18,12:45:00,-0.00129127800865783,11.7239,10.9514,13.7086,13.7032
A,2009-08-18,13:00:00,0.000849064346360492,12.391,11.3639,14.6708,13.6459
A,2009-08-18,13:15:00,-0.0029870616652784,12.2,11.0925,13.7289,13.6809
A,2009-08-18,13:30:00,0.000729306031899085,12.365,10.7652,14.1029,13.6208
A,2009-08-18,13:45:00,0.00196091580773902,12.365,10.7652,14.3014,13.3443
A,2009-08-18,14:00:00,-0.000506770659359028,11.971,11.0015,14.3014,13.5977
A,2009-08-18,14:15:00,0.000493513398810394,12.365,11.0015,14.3014,13.3443
A,2009-08-18,14:30:00,-0.00256737981035401,12.365,11.0015,14.148,13.3325
A,2009-08-18,14:45:00,0.000600367908866372,12.365,11.4437,14.7967,13.8429
A,2009-08-18,15:00:00,-0.000485668940371944,12.365,10.7652,14.1029,13.598
A,2009-08-18,15:15:00,0.000202265317358951,12.365,11.0015,13.7408,13.5194
A,2009-08-18,15:30:00,0.00121095571257392,12.38,11.2148,14.0089,13.5639
A,2009-08-18,15:45:00,0.000245855564096508,12.0968,10.7896,13.6352,13.5042
A,2009-08-18,16:00:00,2.64000758334673e-05,11.8621,10.9611,13.6778,13.4886
A,2009-08-18,16:15:00,-0.000521443783403714,11.6731,10.7911,14.1537,13.6344
A,2009-08-19,09:30:00,NA,NA,NA,NA,NA
A,2009-08-19,09:45:00,-0.000547458927549442,11.5251,10.746,13.4247,13.2945
A,2009-08-19,10:00:00,0.00356671960851843,11.3818,10.8854,14.0382,13.1912
A,2009-08-19,10:15:00,-0.00337894484242021,11.8459,10.6913,14.2635,13.174
A,2009-08-19,10:30:00,-0.000598266023033728,11.5545,10.0744,13.6188,12.82
A,2009-08-19,10:45:00,-0.000698437028672854,11.8698,10.688,13.9308,12.6121
A,2009-08-19,11:00:00,0.000954720583358134,11.9096,10.4966,13.9535,12.655
A,2009-08-19,11:15:00,-0.00154140377845829,11.859,10.3328,13.5548,12.9684
A,2009-08-19,11:30:00,-0.00163062703397158,11.389,11.3884,14.0078,13.5755
A,2009-08-19,11:45:00,0.00313662716997831,11.1718,10.8372,13.3115,12.9826
A,2009-08-19,12:00:00,0.0016588449232859,11.1718,11.0256,14.232,12.9862
A,2009-08-19,12:15:00,-0.00112151216926848,11.9167,10.3723,13.1425,12.81
A,2009-08-19,12:30:00,-1.47359432409732e-05,11.8177,10.3837,13.8353,13.0071
A,2009-08-19,12:45:00,0.000887081968501267,11.9099,10.5996,13.9115,13.3131
A,2009-08-19,13:00:00,0.00223321995049374,11.3731,10.5844,13.683,13.2021
A,2009-08-19,13:15:00,0.000294375590473329,11.5129,10.914,14.0772,12.96
A,2009-08-19,13:30:00,-0.000312158700684835,11.8834,10.251,13.3798,13.0384
A,2009-08-19,13:45:00,0.000658182080383008,11.89,10.4841,13.337,12.593
A,2009-08-19,14:00:00,-0.000637717279291439,11.8634,10.5844,12.6081,12.5847
A,2009-08-19,14:15:00,-0.000182676603884473,11.89,10.4841,13.7889,13.3051
A,2009-08-19,14:30:00,-0.000132882715672987,11.9167,10.893,13.3436,13.2444
A,2009-08-19,14:45:00,-0.000566026749096997,11.8803,10.676,13.6949,12.96
A,2009-08-19,15:00:00,-0.00180653224782101,12.0378,10.468,13.6234,13.2557
A,2009-08-19,15:15:00,-0.00128183074245954,11.0656,10.6187,13.9079,12.96
A,2009-08-19,15:30:00,0.00121258047260555,10.7033,10.3448,13.8124,13.1859
A,2009-08-19,15:45:00,0.00221127096293373,11.7903,10.4783,14.1016,12.975
A,2009-08-19,16:00:00,0.00313942436512522,11.7549,10.7514,13.326,12.6996
A,2009-08-19,16:15:00,-0.0011920969547205,11.3189,10.553,13.8965,13.1332
A,2009-08-20,09:30:00,NA,NA,NA,NA,NA
A,2009-08-20,09:45:00,-0.000625959776695815,11.9413,11.1756,14.0874,13.6449
A,2009-08-20,10:00:00,0.000327166854571015,12.0407,11.7655,13.8664,13.5197
A,2009-08-20,10:15:00,-0.00066786387142863,12.1656,10.5737,13.688,13.5125
A,2009-08-20,10:30:00,0.000472766012178496,12.1238,10.371,13.9615,13.1757
A,2009-08-20,10:45:00,-0.000557141441009135,11.4716,10.3054,14.1518,12.905
A,2009-08-20,11:00:00,0.000820995107807333,11.7325,10.6412,13.7682,13.4672
A,2009-08-20,11:15:00,8.31028590593385e-05,11.7325,10.6412,14.1518,13.28
A,2009-08-20,11:30:00,-0.00127072239246625,11.4353,10.4354,13.7682,13.1101
A,2009-08-20,11:45:00,-0.00235284382619321,11.3376,10.4726,13.28,12.5716
A,2009-08-20,12:00:00,0.00170465288365036,11.5481,10.577,13.9222,13.28
A,2009-08-20,12:15:00,-0.000157888852836934,11.252,10.3259,13.721,12.7915
A,2009-08-20,12:30:00,0.000782908039540586,11.9422,10.326,13.905,13.555
A,2009-08-20,12:45:00,0.000673184452003175,11.2537,11.2255,13.638,13.2595
A,2009-08-20,13:00:00,0.000520804614227321,11.2845,10.5492,13.848,13.1252
A,2009-08-20,13:15:00,-5.16804122106749e-05,11.2845,10.5492,13.8046,12.8976
A,2009-08-20,13:30:00,-0.000706927828432285,11.9422,10.326,13.9696,13.256
A,2009-08-20,13:45:00,3.36380076389825e-05,11.2845,10.5227,13.6086,13.5662
A,2009-08-20,14:00:00,-9.68067953765357e-05,11.1965,10.194,13.7367,12.9267
A,2009-08-20,14:15:00,2.80571964431248e-05,11.3405,10.3044,13.8424,12.7182
A,2009-08-20,14:30:00,4.29219000230206e-05,11.1406,11.119,13.6555,12.8338
A,2009-08-20,14:45:00,-0.000176910889579368,11.2737,10.6069,14.0144,13.691
A,2009-08-20,15:00:00,-0.000456848322659562,11.8991,11.8318,13.9584,13.3158
A,2009-08-20,15:15:00,0.00120980645502231,11.2712,10.6199,13.6762,13.2405
A,2009-08-20,15:30:00,0.00168401804448746,11.5062,10.3035,14.406,13.5944
A,2009-08-20,15:45:00,0.000687661652180329,11.5773,10.3085,13.1688,12.9826
A,2009-08-20,16:00:00,-0.000524482264013301,11.863,10.5467,13.997,13.2358
A,2009-08-20,16:15:00,0.000922255784481073,12.0035,10.1165,13.887,13.4157
A,2009-08-21,09:30:00,NA,NA,NA,NA,NA
A,2009-08-21,09:45:00,-0.00898892310898911,11.8983,10.9504,13.8114,12.8848
A,2009-08-21,10:00:00,0.00694306605878739,11.2586,10.3873,13.9266,13.267
A,2009-08-21,10:15:00,0.00208673984966623,12.0721,10.6053,13.927,13.1427
A,2009-08-21,10:30:00,0.000811050389817539,11.5949,11.3229,14.1629,13.8794
A,2009-08-21,10:45:00,-0.00166337505024882,11.6451,10.7646,14.4497,13.252
A,2009-08-21,11:00:00,-0.000777590356999488,11.5313,10.4881,14.6672,13.3399
A,2009-08-21,11:15:00,-0.000311308763605789,11.928,11.7099,13.593,12.8109
A,2009-08-21,11:30:00,0.000695227165472296,11.7906,11.066,14.0926,13.7807
A,2009-08-21,11:45:00,0.000940557703033728,11.6018,10.6827,14.0512,13.7412
A,2009-08-21,12:00:00,-0.00104550261550367,11.7956,10.5185,13.8786,13.3434
A,2009-08-21,12:15:00,0.00153617378903443,11.6995,10.556,14.7234,12.9246
A,2009-08-21,12:30:00,-0.000428694963681012,11.6995,10.556,14.152,13.3748
A,2009-08-21,12:45:00,0.000226788419186002,11.6995,10.556,14.5287,13.3622
A,2009-08-21,13:00:00,-0.000465863077939105,11.8527,10.7892,13.7107,13.4966
A,2009-08-21,13:15:00,-0.000308011070159403,11.6995,11.128,14.6679,13.9654
A,2009-08-21,13:30:00,-0.00169820905795059,11.6609,10.9352,13.9976,13.1786
A,2009-08-21,13:45:00,0.00011818881007194,11.9964,10.556,12.766,12.7543
A,2009-08-21,14:00:00,0.000827943292518525,11.6772,10.5793,14.6581,13.3542
A,2009-08-21,14:15:00,0.00121754828786677,11.5486,10.4368,14.054,13.0795
A,2009-08-21,14:30:00,-0.000382735372448904,11.5486,10.4368,13.5965,13.5471
A,2009-08-21,14:45:00,-7.2403744897887e-05,11.5956,10.668,13.8921,13.023
A,2009-08-21,15:00:00,0.000804601746275699,11.8033,10.8207,14.0533,13.7571
A,2009-08-21,15:15:00,0.000483307694954953,11.5956,10.668,14.054,13.3779
A,2009-08-21,15:30:00,-0.000482229359975767,11.8113,10.2697,14.054,13.5048
A,2009-08-21,15:45:00,-4.63555458970294e-05,11.5286,10.713,14.054,13.1805
A,2009-08-21,16:00:00,0.000377235063352949,11.7758,10.2354,14.0889,13.1537
A,2009-08-21,16:15:00,-0.000609317021928472,12.2802,10.2869,13.54,13.2033
A,2009-08-24,09:30:00,NA,NA,NA,NA,NA
A,2009-08-24,09:45:00,-0.000187576759416619,12.2389,10.8421,14.1805,13.0791
A,2009-08-24,10:00:00,0.00100839928806475,12.1376,11.0118,13.6874,13.6704
A,2009-08-24,10:15:00,-0.000772446210197514,12.0114,10.6103,13.872,13.459
A,2009-08-24,10:30:00,0.00069360300749055,12.17,11.057,14.0568,13.4114
A,2009-08-24,10:45:00,0.00149805438924225,11.4554,10.8156,14.3015,13.4265
A,2009-08-24,11:00:00,-0.000283939545013453,12.1765,10.5444,13.5945,13.2653
A,2009-08-24,11:15:00,-0.000794956568257465,12.17,10.9286,14.6969,13.19
A,2009-08-24,11:30:00,-0.00143965134789347,11.705,10.9972,14.1547,13.0366
A,2009-08-24,11:45:00,-0.000678580228503551,11.9974,10.5978,13.726,13.19
A,2009-08-24,12:00:00,-0.00074413489161614,12.17,10.5444,13.8083,13.2422
A,2009-08-24,12:15:00,0.00137869494925831,11.2144,10.9222,13.8732,13.517
A,2009-08-24,12:30:00,7.34976438246593e-05,11.9974,10.633,14.1708,13.1588
A,2009-08-24,12:45:00,-0.000697684513355061,12.17,10.5444,13.4748,13.2891
A,2009-08-24,13:00:00,-0.00386844271299555,11.5732,10.5444,13.4623,13.3797
A,2009-08-24,13:15:00,-0.00337876926952444,11.5737,10.4595,14.2053,13.6041
A,2009-08-24,13:30:00,-3.22511174478369e-05,11.8115,10.9827,14.026,13.7863
A,2009-08-24,13:45:00,0.00156722445693827,11.5732,10.3324,14.717,13.4334
A,2009-08-24,14:00:00,-0.000425157114990011,11.5782,11.0734,14.717,13.9123
A,2009-08-24,14:15:00,0.00096052870223447,11.5769,10.8031,13.6732,13.5715
A,2009-08-24,14:30:00,-0.0009515723130504,11.55,10.2977,14.6196,13.0528
A,2009-08-24,14:45:00,-0.000630592798385588,11.4949,10.4208,13.5077,12.9305
A,2009-08-24,15:00:00,-0.00114505431811192,11.6211,10.7365,13.055,13.03
A,2009-08-24,15:15:00,-0.000451327211084294,11.8542,10.7127,14.6196,13.3688
A,2009-08-24,15:30:00,0.00225057440110593,11.9238,10.468,13.5262,13.127
A,2009-08-24,15:45:00,0.000234664576343973,11.7797,10.9249,13.7915,12.7588
A,2009-08-24,16:00:00,0.00227003442161162,11.6638,10.3334,14.112,12.78
A,2009-08-25,09:30:00,NA,NA,NA,NA,NA
A,2009-08-25,09:45:00,0.00133050259648664,11.817,10.9498,13.6613,12.8562
A,2009-08-25,10:00:00,0.00294475904791445,10.8331,10.7341,13.6462,13.3275
A,2009-08-25,10:15:00,-0.00705581009081929,11.5876,10.6008,14.07,13.06
A,2009-08-25,10:30:00,0.00117778102760737,12.04,10.8694,13.9676,13.3491
A,2009-08-25,10:45:00,-0.000372078406764638,11.3816,10.4764,14.019,13.2677
A,2009-08-25,11:00:00,1.36629246721203e-05,11.7546,10.1883,14.0158,12.8353
A,2009-08-25,11:15:00,-0.00272173701957551,11.5215,10.9637,13.8761,13.0168
A,2009-08-25,11:30:00,0.0031424481520432,11.0163,10.6867,13.8012,13.4468
A,2009-08-25,11:45:00,0.00333893376614539,10.9757,10.7107,13.8054,12.9556
A,2009-08-25,12:00:00,0.00177894830805153,11.3881,10.1883,13.9164,13.5456
A,2009-08-25,12:15:00,-0.000529664805381708,11.4939,10.1883,13.8536,12.8785
A,2009-08-25,12:30:00,-0.000677440074977004,11.745,10.86,13.8054,13.4749
A,2009-08-25,12:45:00,-0.00166066017597031,11.3217,10.2873,13.8533,13.5035
A,2009-08-25,13:00:00,-0.000348003805579943,11.3135,10.4828,13.9423,12.739
A,2009-08-25,13:15:00,-0.00339272233734922,11.3217,10.8749,12.5271,12.5155
A,2009-08-25,13:30:00,-0.00175986225369695,11.438,10.7643,13.856,12.9278
A,2009-08-25,13:45:00,-2.11480015274606e-05,11.1071,10.355,14.1504,12.6396
A,2009-08-25,14:00:00,-0.00046923321228282,11.1071,10.355,13.5582,13.1804
A,2009-08-25,14:15:00,0.000302520928338773,11.309,11.0513,14.1504,12.8974
A,2009-08-25,14:30:00,-0.00302230361008839,10.8374,10.5828,13.8396,13.2962
A,2009-08-25,14:45:00,-0.00172736116707844,11.5857,11.0778,13.4991,12.7442
A,2009-08-25,15:00:00,0.00159254159095795,11.3658,10.3573,12.9855,12.8186
A,2009-08-25,15:15:00,0.000755835136842822,11.5408,10.3573,13.7586,13.1444
A,2009-08-25,15:30:00,-0.000461040603408075,11.629,10.3,13.7334,13.0177
A,2009-08-25,15:45:00,0.00100476043946455,11.7408,10.4008,13.8574,12.762
A,2009-08-25,16:00:00,0.000849287241823386,11.8179,10.8932,13.1916,12.7094
A,2009-08-25,16:15:00,-0.000138740986780982,10.9631,10.2354,13.387,12.7724
A,2009-08-26,09:30:00,NA,NA,NA,NA,NA
A,2009-08-26,09:45:00,0.00379553647011333,11.8327,11.0809,13.5932,13.341
A,2009-08-26,10:00:00,0.00635027410435491,11.4559,10.818,13.5308,12.9494
A,2009-08-26,10:15:00,-0.000987438481249758,10.8771,10.3521,13.433,12.8803
A,2009-08-26,10:30:00,-0.00388424124741327,11.1295,11.0671,13.2751,12.8766
A,2009-08-26,10:45:00,-0.000555211076384612,10.7369,10.5318,13.3929,13.014
A,2009-08-26,11:00:00,-0.00218934518705045,11.0617,10.4452,13.1487,12.881
A,2009-08-26,11:15:00,-0.00386432801536135,11.0576,10.8407,13.4872,12.7956
A,2009-08-26,11:30:00,-0.00155714869399573,11.8621,10.4346,13.5143,12.6752
A,2009-08-26,11:45:00,0.00233624148960498,11.2304,11.0369,13.385,12.7634
A,2009-08-26,12:00:00,0.00135138009292236,11.6738,10.6392,13.7704,12.5917
A,2009-08-26,12:15:00,0.00367717727794029,11.4758,10.554,14.1133,12.7531
A,2009-08-26,12:30:00,-0.000271415557773443,11.4772,10.8989,14.1133,12.9622
A,2009-08-26,12:45:00,0.000218272894755817,11.0883,10.582,13.238,13.082
A,2009-08-26,13:00:00,0.000389062862412963,11.654,10.8989,13.8065,13.3116
A,2009-08-26,13:15:00,0.000681581397779501,11.2842,10.4445,12.525,12.421
A,2009-08-26,13:30:00,0.00238825614846373,11.8322,11.5655,13.8902,12.7905
A,2009-08-26,13:45:00,9.57901030329965e-05,10.7455,10.4145,13.8485,13.2061
A,2009-08-26,14:00:00,0.00078990228907064,11.2547,10.4145,14.1133,12.7115
A,2009-08-26,14:15:00,-0.000206380870947547,11.8004,11.625,13.6215,12.7906
A,2009-08-26,14:30:00,0.000474477830038173,10.731,10.4145,13.2612,12.7136
A,2009-08-26,14:45:00,0.00104548799610765,11.2005,10.4145,13.3428,12.7848
A,2009-08-26,15:00:00,-0.00116494325139977,11.5122,11.3729,13.8902,13.3172
A,2009-08-26,15:15:00,-0.00250268226805429,11.1519,10.2507,12.86,12.8188
A,2009-08-26,15:30:00,0.000247777066559429,11.425,10.7273,14.0074,13.8393
A,2009-08-26,15:45:00,0.00150982832057988,11.7772,11.0935,14.0183,12.5086
A,2009-08-26,16:00:00,-0.000245067073435214,11.6797,11.329,13.8384,12.4686
A,2009-08-26,16:15:00,0.000334904428732814,11.5245,11.0449,13.2636,12.8489
A,2009-08-27,09:30:00,NA,NA,NA,NA,NA
A,2009-08-27,09:45:00,0.000271457594774857,11.88,10.3811,13.566,12.8212
A,2009-08-27,10:00:00,-0.000733656656795609,11.3203,10.7611,12.9624,12.533
A,2009-08-27,10:15:00,0.0024320602359218,11.1619,10.1023,13.8332,12.8026
A,2009-08-27,10:30:00,0.00145540689439213,11.6668,10.504,13.3104,13.1826
A,2009-08-27,10:45:00,-0.00275346462423128,11.1952,10.7315,13.4346,12.7944
A,2009-08-27,11:00:00,0.000535451057286696,11.1952,10.8203,13.2417,12.5015
A,2009-08-27,11:15:00,0.000139163937459405,11.0596,10.5129,13.3936,12.822
A,2009-08-27,11:30:00,8.70912345196145e-05,11.602,10.5129,13.1746,12.815
A,2009-08-27,11:45:00,-0.00106442816622108,11.1952,10.8274,13.247,13.089
A,2009-08-27,12:00:00,0.00167070013400003,11.4154,10.6317,13.8774,13.1572
A,2009-08-27,12:15:00,-0.000165208784234098,11.3306,11.0349,13.7836,12.5263
A,2009-08-27,12:30:00,0.000525874964310167,11.844,10.4993,13.585,12.8533
A,2009-08-27,12:45:00,7.1644562430505e-05,11.7302,10.272,13.4003,13.2155
A,2009-08-27,13:00:00,0.00100083113101242,11.0179,10.96,13.4003,12.8327
A,2009-08-27,13:15:00,-0.00131596806554025,11.0179,10.96,13.7113,12.673
A,2009-08-27,13:30:00,0.00315465137888983,11.3306,11.0349,13.3544,12.84
A,2009-08-27,13:45:00,0.000914675602658119,11.7833,10.96,13.3476,12.9492
A,2009-08-27,14:00:00,0.000103918666690473,11.668,10.4993,13.7113,12.9636
A,2009-08-27,14:15:00,-0.000351394917260271,11.2219,11.1703,13.5404,12.6895
A,2009-08-27,14:30:00,0.000925628354350316,11.2693,10.8066,14.09,13.0576
A,2009-08-27,14:45:00,-0.000116716289292295,10.7147,10.4501,13.5967,12.6009
A,2009-08-27,15:00:00,0.000118015799919611,11.5262,10.2402,13.724,12.9745
A,2009-08-27,15:15:00,-0.00116427823574369,11.6354,11.2025,14.1418,13.1783
A,2009-08-27,15:30:00,-0.000224728654241615,11.94,10.3429,14.1022,12.9369
A,2009-08-27,15:45:00,0.001257239676734,11.6043,10.3012,14.1418,13.4008
A,2009-08-27,16:00:00,0.000578159737372139,11.6373,10.3238,13.6199,12.8357
A,2009-08-27,16:15:00,0.000245654928234083,10.6159,10.337,13.4039,12.91
A,2009-08-28,09:15:00,NA,NA,NA,NA,NA
A,2009-08-28,09:30:00,0.0107266499512196,NA,NA,NA,NA
A,2009-08-28,09:45:00,-0.00112598389659785,11.8686,10.7742,14.0642,12.9595
A,2009-08-28,10:00:00,0.000120569953171965,11.6935,10.8552,13.6747,13.1507
A,2009-08-28,10:15:00,-0.00196937253997309,11.2629,10.496,13.9646,13.1137
A,2009-08-28,10:30:00,0.000202675445329559,11.126,10.496,13.7836,13.0966
A,2009-08-28,10:45:00,0.000800982255374405,11.135,10.778,13.7453,13.5492
A,2009-08-28,11:00:00,-0.00117506700876682,11.8698,10.8997,13.7075,13.5324
A,2009-08-28,11:15:00,0.00030258061061295,11.7332,10.4726,13.8309,13.3406
A,2009-08-28,11:30:00,-0.000625658690789716,11.9903,10.8997,13.6276,13.3462
A,2009-08-28,11:45:00,0.00028846819068328,11.8518,10.4726,13.745,13.6707
A,2009-08-28,12:00:00,0.000313395383096715,11.3504,11.101,14.5446,13.8427
A,2009-08-28,12:15:00,-0.00442290022319476,11.4795,10.4568,13.727,13.6215
A,2009-08-28,12:30:00,0.000101005448840027,11.5338,10.2976,13.7075,13.4609
A,2009-08-28,12:45:00,-0.000618333671438287,11.4178,10.0231,13.3643,13.3167
A,2009-08-28,13:00:00,0.0040353496267856,11.3348,10.0231,14.5517,12.9066
A,2009-08-28,13:15:00,0.000852702230754722,11.327,10.5882,13.5582,13.4003
A,2009-08-28,13:30:00,-0.00284201668748987,11.7416,10.75,14.3574,13.7366
A,2009-08-28,13:45:00,-0.00186164861837438,11.5093,10.75,14.5446,13.1793
A,2009-08-28,14:00:00,-0.000412030298170389,11.7069,10.3253,13.827,13.237
A,2009-08-28,14:15:00,0.00265402970066771,11.743,10.4484,13.8232,13.806
A,2009-08-28,14:30:00,4.64093019840215e-05,11.649,10.48,13.7502,13.139
A,2009-08-28,14:45:00,0.00138547040312185,11.8057,10.2391,13.7278,13.4429
A,2009-08-28,15:00:00,-0.000561343825301265,11.8245,10.2391,13.9859,13.3687
A,2009-08-28,15:15:00,0.00042772866337959,11.4723,10.9778,13.3445,13.2926
A,2009-08-28,15:30:00,-0.000418174818859113,11.805,10.3351,13.3445,13.2926
A,2009-08-28,15:45:00,0.000265824225659125,12.1151,10.2798,13.8359,12.8789
A,2009-08-28,16:00:00,0.00157466209315908,12.0646,11.2273,13.5688,12.9487
A,2009-08-31,09:15:00,NA,NA,NA,NA,NA
A,2009-08-31,09:30:00,-0.000881422679201025,NA,NA,NA,NA
A,2009-08-31,09:45:00,-0.00337656976135044,11.9688,10.5762,14.2195,12.7985
A,2009-08-31,10:00:00,0.00112812821013943,11.6359,10.7789,13.347,12.8144
A,2009-08-31,10:15:00,0.0020276613231546,11.2141,10.6699,13.1608,12.5579
A,2009-08-31,10:30:00,0.00229513326522043,11.2701,10.4507,13.766,12.786
A,2009-08-31,10:45:00,0.00076201746832432,10.8767,10.4101,14.1052,12.8623
A,2009-08-31,11:00:00,-0.00104566045719031,11.106,10.4101,12.9231,12.7503
A,2009-08-31,11:15:00,-0.00268605709283967,11.3366,10.4931,13.5413,12.532
A,2009-08-31,11:30:00,0.000225332171806906,11.3913,10.8443,13.3274,12.4339
A,2009-08-31,11:45:00,-0.000644797169737769,11.5127,10.7641,13.8398,12.8815
A,2009-08-31,12:00:00,0.000701786518573945,11.3913,10.8368,13.3648,12.7928
A,2009-08-31,12:15:00,-8.49691675311612e-05,11.3817,10.8368,13.3587,12.5468
A,2009-08-31,12:30:00,-0.000216214475843688,11.0392,10.6726,13.3587,12.6881
A,2009-08-31,12:45:00,0.000694759848073029,11.0395,10.9207,13.3587,12.8571
A,2009-08-31,13:00:00,-0.000538252860999129,11.4537,10.3302,13.4669,12.6276
A,2009-08-31,13:15:00,0.00027768654308141,10.8008,10.2675,13.6142,12.8008
A,2009-08-31,13:30:00,0.000880161122616356,10.7772,10.2675,13.3546,12.6023
A,2009-08-31,13:45:00,0.001213471039186,11.522,10.4319,13.8398,12.8811
A,2009-08-31,14:00:00,0.000896378396669495,10.7772,10.2675,13.8273,12.5858
A,2009-08-31,14:15:00,-0.000385587657477833,10.9763,10.4319,12.351,12.237
A,2009-08-31,14:30:00,0.00164974302786117,11.62,10.8732,13.3546,12.9817
A,2009-08-31,14:45:00,0.00249901748620824,10.9763,10.7399,13.254,12.8525
A,2009-08-31,15:00:00,-0.00124400276219211,11.2518,10.0805,13.3546,12.9603
A,2009-08-31,15:15:00,0.000973298735445207,11.1078,10.0805,13.8258,12.8811
A,2009-08-31,15:30:00,-0.000186519168724843,11.62,10.8732,13.3546,12.8495
A,2009-08-31,15:45:00,0.000855581350481388,11.62,10.8732,13.8273,12.5294
A,2009-08-31,16:00:00,8.91089957717304e-05,10.8493,10.2525,13.1029,12.4984
A,2009-08-31,16:15:00,-2.71445277912095e-05,11.4125,10.7343,13.2621,12.728
AA,2009-08-03,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-03,09:15:00,0.00127874587780508,NA,NA,NA,NA
AA,2009-08-03,09:30:00,0.013686787060179,NA,NA,NA,NA
AA,2009-08-03,09:45:00,-0.00155696105510184,11.6,9.6865,13.07,12.0313
AA,2009-08-03,10:00:00,0.00394833428267617,11.7445,10.6266,13.3598,13.2695
AA,2009-08-03,10:15:00,0.00382033715054088,11.2057,10.7143,13.498,12.6675
AA,2009-08-03,10:30:00,0.00321590940061996,11.6948,10.3147,12.7842,12.7166
AA,2009-08-03,10:45:00,0.00192557699596614,11.6251,10.4594,13.8128,13.348
AA,2009-08-03,11:00:00,0.00025213218591941,11.5062,10.9478,13.4464,13.3725
AA,2009-08-03,11:15:00,-0.00212845208657178,11.7256,10.6709,13.8057,13.114
AA,2009-08-03,11:30:00,0.00194861639298307,11.6621,10.4897,13.4901,12.8367
AA,2009-08-03,11:45:00,0.001211777669224,11.5671,10.2902,13.0407,12.7638
AA,2009-08-03,12:00:00,5.42017233894452e-05,11.7539,10.912,12.5749,12.5719
AA,2009-08-03,12:15:00,-0.000280843884310542,11.5728,10.8681,13.4938,12.779
AA,2009-08-03,12:30:00,0.000937437130118894,11.8804,10.6654,13.2964,12.78
AA,2009-08-03,12:45:00,0.000661460795625499,11.916,11.2948,13.1877,13.0699
AA,2009-08-03,13:00:00,0.00214576005506517,11.0975,10.6654,13.3661,13.1491
AA,2009-08-03,13:15:00,0.00331780436441233,11.3502,10.9939,13.2128,12.6896
AA,2009-08-03,13:30:00,0.00226588762939669,11.3131,10.8755,13.7421,13.4279
AA,2009-08-03,13:45:00,0.0006695146121317,11.9273,10.8417,13.4088,13.0061
AA,2009-08-03,14:00:00,0.00422285546398526,11.9872,10.398,13.4005,13.1958
AA,2009-08-03,14:15:00,0.00140896748168381,11.5148,10.7958,13.4275,12.8571
