symbol,date,interval,buy_max_vwap,buy_min_vwap,buy_max_com,buy_min_com,sell_max_vwap,sell_min_vwap,sell_max_com,sell_min_com
AA,8/31/2009,10:14:59,11.2701,10.4507,180966&180956&180962&180910&180986&180831,180849&180868&180904&180834&180910,13.766,12.786,181052&181158&181152&181155&181105,181069&181034&181152&181012&181030
AA,8/31/2009,10:29:59,10.8767,10.4101,181233&181252&181288&181350,181233&181288&181189&181215,14.1052,12.8623,181456&181545&181539&181493&181486,181456&181418&181539&181493&181486&181395&181414
AA,8/31/2009,10:44:59,11.106,10.4101,181638&181674&181736&181605&181726&181733&181681&181755&181601,181619&181674&181575&181601,12.9231,12.7503,181823&181874&181928&181802&181922&181925&181877&181780,181840&181874&181802&181922&181877&181870&181780&181798
AA,8/31/2009,10:59:59,11.3366,10.4931,182020&182056&182115&182105&182111&182059&182053&181957,182001&182020&182056&181986&182105&181957,13.5413,12.532,182250&182302&182299&182253&182178,182199&182217&182182&182160
AA,8/31/2009,11:14:59,11.3913,10.8443,182452&182428&182487&182458&182398,182358&182428&182355&182487&182483&182345&182458&182409&182405,13.3274,12.4339,182586&182664&182623&182617,182568&182672&182551&182530
AA,8/31/2009,11:29:59,11.5127,10.7641,182851&182848&182799&182792,182760&182796&182799&182792&182724,13.8398,12.8815,182983&183034&182920&183029&182986,182938&182920&182986&182899
AA,8/31/2009,11:44:59,11.3913,10.8368,183184&183160&183219&183190&183130,183091&183184&183088&183079&183130&183137,13.3648,12.7928,183318&183400&183397&183351&183345&183264,183304&183286&183345&183282
AA,8/31/2009,11:59:59,11.3817,10.8368,183548&183583&183579&183554&183494&183501,183455&183548&183452&183443&183494&183501,13.3587,12.5468,183761&183756&183706,183664&183646&183625&183643
AA,8/31/2009,12:14:59,11.0392,10.6726,183834&183886&183941&183933&183938&183889&183882&183814,183834&183850&183886&183941&183817&183889&183792&183814,13.3587,12.6881,184122&184117&184067,184039&184122&184007&183986&184004
AA,8/31/2009,12:29:59,11.0395,10.9207,184195&184247&184302&184294&184299&184250&184243&184175,184195&184211&184247&184302&184299&184250&184243&184153&184175,13.3587,12.8571,184484&184479&184429,184387&184401&184369&184475&184366
AA,8/31/2009,12:44:59,11.4537,10.3302,184557&184609&184664&184656&184605,184557&184609&184540,13.4669,12.6276,184792&184844&184729&184835&184838&184795&184708,184761&184792&184729&184708&184726
AA,8/31/2009,12:59:59,10.8008,10.2675,184911&184927&184960&185017&185011&185014,184927&184898&184957&184873,13.6142,12.8008,185149&185083&185189&185192&185152&185146,185117&185149&185083&185065&185080
AA,8/31/2009,13:14:59,10.7772,10.2675,185267&185283&185316&185373&185367&185322,185283&185254&185313&185229,13.3546,12.6023,185475&185506&185553&185549&185509,185457&185546&185549&185422&185437
AA,8/31/2009,13:29:59,11.522,10.4319,185733&185725&185728&185681&185671,185626&185609&185725&185671&185604,13.8398,12.8811,185863&185911&185797&185906&185860,185815&185832&185797&185906&185866&185860&185794
AA,8/31/2009,13:44:59,10.7772,10.2675,185979&185995&186028&186085&186079&186034,185995&185966&186025&185941,13.8273,12.5858,186215&186261&186255,186170&186152&186133&186149
AA,8/31/2009,13:59:59,10.9763,10.4319,186352&186387&186443&186319&186435&186438&186391&186381&186314,186336&186319&186435&186381&186314,12.351,12.237,186576&186475&186601,186475&186529&186601
AA,8/31/2009,14:14:59,11.62,10.8732,186788,186689&186704&186737&186796&186675&186744&186734&186672,13.3546,12.9817,186898&186929&186976&186972&186932,186898&186929&186863&186969&186972&186845&186860
AA,8/31/2009,14:29:59,10.9763,10.7399,187066&187102&187157&187149&187105,187050&187066&187102&187033&187105&187008&187030,13.254,12.8525,187240&187325&187328&187288&187204,187240&187285&187332&187222&187328&187204&187219
AA,8/31/2009,14:44:59,11.2518,10.0805,187419&187454&187510&187505&187458,187403&187454&187389&187364,13.3546,12.9603,187611&187642&187689&187685&187645,187611&187642&187576&187682&187685&187558
AA,8/31/2009,14:59:59,11.1078,10.0805,187761&187777&187812&187863&187816,187761&187812&187747&187722,13.8258,12.8811,188001&188049&188004&187998,187953&187970&187935&188044&188004&187998&187932
AA,8/31/2009,15:14:59,11.62,10.8732,188218,188119&188134&188167&188226&188105&188174&188164&188102,13.3546,12.8495,188329&188360&188407&188403&188363,188329&188360&188294&188403&188276&188291
AA,8/31/2009,15:29:59,11.62,10.8732,188577,188478&188493&188526&188585&188464&188533&188523&188461,13.8273,12.5294,188767&188761&188721,188671&188686&188721&188634
AA,8/31/2009,15:44:59,10.8493,10.2525,188855&188945&188939&188942&188821,188839&188855&188826&188885&188801,13.1029,12.4984,189082&189132&189125&189085&189079&189016,189037&189051&189082&188998
AA,8/31/2009,15:59:59,11.4125,10.7343,189310&189189&189303&189307,189219&189252&189189&189307&189255&189248&189163&189182,13.2621,12.728,189456&189536&189529&189532&189490&189390,189437&189414
AA,8/31/2009,16:14:59,11.4125,10.7343,189717&189596&189710&189714,189626&189659&189596&189714&189662&189655&189570&189589,13.2621,12.728,189863&189943&189936&189939&189897&189797,189844&189821
