SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
GOOG,20090819,14:15:00,443.1883248,61733,449
GOOG,20090819,14:30:00,442.38617676,82993,571
GOOG,20090819,14:45:00,442.22744048,65456,474
GOOG,20090819,15:00:00,441.87298841,70376,554
GOOG,20090819,15:15:00,442.00508629,62648,500
GOOG,20090819,15:30:00,442.19936126,96066,761
GOOG,20090819,15:45:00,442.37279974,202407,1425
GOOG,20090819,16:00:00,442.83655322,131997,36
GOOG,20090819,16:15:00,442.74695066,4925,6
GOOG,20090820,9:00:00,452.36492308,6500,45
GOOG,20090820,9:15:00,451.8722566,16711,63
GOOG,20090820,9:30:00,453.67072185,568801,3298
GOOG,20090820,9:45:00,456.95230425,381628,2443
GOOG,20090820,10:00:00,457.01170889,261562,1733
GOOG,20090820,10:15:00,456.16903112,119151,745
GOOG,20090820,10:30:00,456.87527043,133788,979
GOOG,20090820,10:45:00,457.76062114,111143,743
GOOG,20090820,11:00:00,458.19822968,100670,716
GOOG,20090820,11:15:00,458.33135993,57323,410
GOOG,20090820,11:30:00,458.23605749,50828,372
GOOG,20090820,11:45:00,458.04555164,58274,429
GOOG,20090820,12:00:00,458.21984072,57938,399
GOOG,20090820,12:15:00,458.14271629,39346,291
GOOG,20090820,12:30:00,458.68823034,80571,567
GOOG,20090820,12:45:00,459.45187112,66872,495
GOOG,20090820,13:00:00,459.20067197,48856,356
GOOG,20090820,13:15:00,458.93487784,59065,464
GOOG,20090820,13:30:00,459.47612128,112836,825
GOOG,20090820,13:45:00,460.13887809,91701,663
GOOG,20090820,14:00:00,461.1330876,199712,1016
GOOG,20090820,14:15:00,460.85102918,83435,571
GOOG,20090820,14:30:00,460.38442646,129570,948
GOOG,20090820,14:45:00,460.16011245,136181,573
GOOG,20090820,15:00:00,460.79469066,196980,634
GOOG,20090820,15:15:00,461.06085396,86118,692
GOOG,20090820,15:30:00,461.58859717,273799,1613
GOOG,20090820,15:45:00,461.06982705,387260,2689
GOOG,20090820,16:00:00,460.17099184,251653,66
GOOG,20090820,16:15:00,459.66223433,5232,8
GOOG,20090821,9:00:00,463.17033597,2530,20
GOOG,20090821,9:15:00,464.35139826,21584,130
GOOG,20090821,9:30:00,465.12359985,828680,2204
GOOG,20090821,9:45:00,464.19164198,214828,1469
GOOG,20090821,10:00:00,465.05657362,255041,1979
GOOG,20090821,10:15:00,465.66735392,147185,1133
GOOG,20090821,10:30:00,465.49457016,103828,823
GOOG,20090821,10:45:00,464.98069638,67153,538
GOOG,20090821,11:00:00,464.55709475,72663,539
GOOG,20090821,11:15:00,463.9948662,90807,703
GOOG,20090821,11:30:00,463.85327462,116531,907
GOOG,20090821,11:45:00,464.5660002,107556,599
GOOG,20090821,12:00:00,464.38662802,79539,372
GOOG,20090821,12:15:00,463.95077361,129423,429
GOOG,20090821,12:30:00,463.9621304,50784,389
GOOG,20090821,12:45:00,464.11370229,72666,375
GOOG,20090821,13:00:00,464.02462797,41325,326
GOOG,20090821,13:15:00,463.94816905,55972,474
GOOG,20090821,13:30:00,463.60387198,91329,730
GOOG,20090821,13:45:00,463.69083474,239032,1967
GOOG,20090821,14:00:00,464.05555764,80704,677
GOOG,20090821,14:15:00,464.34510858,43146,363
GOOG,20090821,14:30:00,464.47261135,46049,341
GOOG,20090821,14:45:00,464.13311282,31910,279
GOOG,20090821,15:00:00,464.51398086,75666,614
GOOG,20090821,15:15:00,464.79211182,129396,1018
GOOG,20090821,15:30:00,464.72804564,143823,1184
GOOG,20090821,15:45:00,464.84418283,308375,2297
GOOG,20090821,16:00:00,465.23629622,267917,72
GOOG,20090821,16:15:00,464.89138735,4601,9
GOOG,20090824,9:00:00,468.37630828,1051,10
GOOG,20090824,9:15:00,467.26398116,2017,16
GOOG,20090824,9:30:00,466.10927538,296486,1801
GOOG,20090824,9:45:00,465.64821213,97743,754
GOOG,20090824,10:00:00,466.92755777,90050,645
GOOG,20090824,10:15:00,467.36325816,52492,350
GOOG,20090824,10:30:00,467.86994917,91597,545
GOOG,20090824,10:45:00,468.45720074,68128,426
GOOG,20090824,11:00:00,469.08165766,82522,536
GOOG,20090824,11:15:00,468.66362399,82697,536
GOOG,20090824,11:30:00,467.82675434,42766,300
GOOG,20090824,11:45:00,468.17337183,87723,524
GOOG,20090824,12:00:00,468.68148971,73283,500
GOOG,20090824,12:15:00,469.58874938,54694,378
GOOG,20090824,12:30:00,469.71177308,61882,440
GOOG,20090824,12:45:00,469.76413551,51696,356
GOOG,20090824,13:00:00,468.36303466,89907,643
GOOG,20090824,13:15:00,467.55255626,59947,436
GOOG,20090824,13:30:00,467.8971631,40294,286
GOOG,20090824,13:45:00,468.61358979,33815,296
GOOG,20090824,14:00:00,468.9871895,44905,341
GOOG,20090824,14:15:00,469.17015721,44286,339
GOOG,20090824,14:30:00,468.97932475,37275,289
GOOG,20090824,14:45:00,469.14082398,35802,310
GOOG,20090824,15:00:00,467.91422408,91843,666
GOOG,20090824,15:15:00,468.07173098,66052,520
GOOG,20090824,15:30:00,468.40757779,106625,796
GOOG,20090824,15:45:00,467.89912064,150672,1192
GOOG,20090824,16:00:00,468.47079373,643042,40
GOOG,20090824,16:15:00,468.47,139,1
GOOG,20090825,9:00:00,469.06100233,4290,26
GOOG,20090825,9:15:00,469.14347925,12359,96
GOOG,20090825,9:30:00,469.84426429,294422,1576
GOOG,20090825,9:45:00,471.62691199,159003,1074
GOOG,20090825,10:00:00,473.05424525,138102,978
GOOG,20090825,10:15:00,471.64267673,93801,629
GOOG,20090825,10:30:00,472.0058144,77098,534
GOOG,20090825,10:45:00,472.6194042,61664,478
GOOG,20090825,11:00:00,472.94701419,77127,608
GOOG,20090825,11:15:00,472.91493548,69497,513
GOOG,20090825,11:30:00,473.76172853,84154,547
GOOG,20090825,11:45:00,473.89946743,55833,386
GOOG,20090825,12:00:00,473.58993539,43853,322
GOOG,20090825,12:15:00,473.56428901,33252,279
GOOG,20090825,12:30:00,474.02528519,49474,374
GOOG,20090825,12:45:00,473.08390999,50529,375
GOOG,20090825,13:00:00,472.78582157,32845,248
GOOG,20090825,13:15:00,472.15511441,50484,370
GOOG,20090825,13:30:00,472.03386042,60637,445
GOOG,20090825,13:45:00,471.62764122,55677,349
GOOG,20090825,14:00:00,472.07357368,32217,223
GOOG,20090825,14:15:00,472.70452467,53437,374
GOOG,20090825,14:30:00,471.28428496,126237,867
GOOG,20090825,14:45:00,470.50859315,88276,627
GOOG,20090825,15:00:00,471.5116033,76591,573
GOOG,20090825,15:15:00,472.23159191,59384,469
GOOG,20090825,15:30:00,471.94088792,81797,653
GOOG,20090825,15:45:00,471.44397542,208388,1541
GOOG,20090825,16:00:00,471.347701,159839,48
GOOG,20090825,16:15:00,471.36882949,35711,3
GOOG,20090826,9:00:00,472.1574502,2510,20
GOOG,20090826,9:15:00,472.78349177,5470,36
GOOG,20090826,9:30:00,471.21790077,225177,1285
GOOG,20090826,9:45:00,469.51014107,117462,902
GOOG,20090826,10:00:00,470.34517084,99169,774
GOOG,20090826,10:15:00,471.54160043,82166,525
GOOG,20090826,10:30:00,471.42732247,56377,354
GOOG,20090826,10:45:00,470.72110893,32301,264
GOOG,20090826,11:00:00,469.53543415,57682,416
GOOG,20090826,11:15:00,468.03029212,138065,878
GOOG,20090826,11:30:00,467.31111542,51974,404
GOOG,20090826,11:45:00,467.5118692,60640,420
GOOG,20090826,12:00:00,467.22601487,43849,283
GOOG,20090826,12:15:00,468.4554009,53761,390
GOOG,20090826,12:30:00,468.57563356,24479,198
GOOG,20090826,12:45:00,468.09430243,48024,353
GOOG,20090826,13:00:00,467.99351094,23486,191
GOOG,20090826,13:15:00,467.51472565,26080,214
GOOG,20090826,13:30:00,467.9834969,25993,217
GOOG,20090826,13:45:00,469.21741713,47609,383
GOOG,20090826,14:00:00,470.18396835,48967,374
GOOG,20090826,14:15:00,469.78795037,48839,395
GOOG,20090826,14:30:00,469.27132928,79533,609
GOOG,20090826,14:45:00,469.46454068,59375,481
GOOG,20090826,15:00:00,469.02777137,73157,597
GOOG,20090826,15:15:00,468.36407401,99668,729
GOOG,20090826,15:30:00,468.09029363,55834,458
GOOG,20090826,15:45:00,468.44751269,183622,1407
GOOG,20090826,16:00:00,468.11268023,61665,27
GOOG,20090826,16:15:00,467.98754043,83791,16
GOOG,20090827,9:00:00,468.355,200,2
GOOG,20090827,9:15:00,468.01,100,1
GOOG,20090827,9:30:00,465.04781075,205197,1221
GOOG,20090827,9:45:00,463.54787421,156852,1097
GOOG,20090827,10:00:00,461.85171091,189443,1119
GOOG,20090827,10:15:00,462.66935194,123014,820
GOOG,20090827,10:30:00,462.5318616,58482,460
GOOG,20090827,10:45:00,462.22463527,49495,348
GOOG,20090827,11:00:00,462.82974109,53457,396
GOOG,20090827,11:15:00,463.38149651,49985,408
GOOG,20090827,11:30:00,463.07042633,41727,301
GOOG,20090827,11:45:00,463.41984126,41089,304
GOOG,20090827,12:00:00,463.79046815,38503,260
GOOG,20090827,12:15:00,463.21488448,57585,434
GOOG,20090827,12:30:00,462.85157366,74747,579
GOOG,20090827,12:45:00,462.9719859,21555,184
GOOG,20090827,13:00:00,462.82537481,47899,358
GOOG,20090827,13:15:00,462.56072595,42928,341
GOOG,20090827,13:30:00,463.87826839,90600,675
GOOG,20090827,13:45:00,464.71424919,75520,525
GOOG,20090827,14:00:00,465.41700541,68003,534
GOOG,20090827,14:15:00,465.51501355,39403,335
GOOG,20090827,14:30:00,466.56158145,64533,507
GOOG,20090827,14:45:00,466.0969076,45307,349
GOOG,20090827,15:00:00,465.5927362,46386,314
GOOG,20090827,15:15:00,465.79621127,51000,402
GOOG,20090827,15:30:00,465.84805754,81994,660
GOOG,20090827,15:45:00,466.0314826,146283,1135
GOOG,20090827,16:00:00,466.04943747,82005,25
GOOG,20090827,16:15:00,466.06,757,2
GOOG,20090828,9:00:00,469.89765074,8939,39
GOOG,20090828,9:15:00,469.80372807,1824,13
GOOG,20090828,9:30:00,470.7974277,272084,1694
GOOG,20090828,9:45:00,469.10623108,151697,1115
GOOG,20090828,10:00:00,468.48898921,60972,474
GOOG,20090828,10:15:00,467.87694136,86845,653
GOOG,20090828,10:30:00,466.71215381,68229,489
GOOG,20090828,10:45:00,467.11817045,44792,327
GOOG,20090828,11:00:00,466.98809097,48829,336
GOOG,20090828,11:15:00,467.07464741,27695,216
GOOG,20090828,11:30:00,466.67178275,38104,284
GOOG,20090828,11:45:00,466.07773221,54508,422
GOOG,20090828,12:00:00,466.00452013,35093,261
GOOG,20090828,12:15:00,464.40283285,78624,556
GOOG,20090828,12:30:00,464.15626053,48854,385
GOOG,20090828,12:45:00,463.81371214,53915,359
GOOG,20090828,13:00:00,464.81463713,47793,329
GOOG,20090828,13:15:00,465.83095087,64122,408
GOOG,20090828,13:30:00,466.14170779,36386,276
GOOG,20090828,13:45:00,465.25912687,41875,314
GOOG,20090828,14:00:00,465.26264979,39821,285
GOOG,20090828,14:15:00,465.57685676,28372,224
GOOG,20090828,14:30:00,465.09641346,31800,243
GOOG,20090828,14:45:00,466.05916596,50283,360
GOOG,20090828,15:00:00,466.20516424,22177,181
GOOG,20090828,15:15:00,466.43874658,34984,253
GOOG,20090828,15:30:00,465.41779372,77753,622
GOOG,20090828,15:45:00,464.91040908,126886,995
GOOG,20090828,16:00:00,464.76151046,174642,26
GOOG,20090828,16:15:00,464.73527005,611,4
GOOG,20090831,9:00:00,461.46058824,544,4
GOOG,20090831,9:15:00,460.50652174,2300,20
GOOG,20090831,9:30:00,460.25786397,204199,1041
GOOG,20090831,9:45:00,459.14642774,136030,945
GOOG,20090831,10:00:00,458.3678673,98122,684
GOOG,20090831,10:15:00,458.47459555,65586,535
GOOG,20090831,10:30:00,458.47616667,101672,788
GOOG,20090831,10:45:00,459.06080204,63968,500
GOOG,20090831,11:00:00,458.92433043,38054,319
GOOG,20090831,11:15:00,458.64594668,46626,347
GOOG,20090831,11:30:00,459.01753364,57866,452
GOOG,20090831,11:45:00,458.8964982,26349,230
GOOG,20090831,12:00:00,459.18411664,44175,363
GOOG,20090831,12:15:00,459.18951757,38809,335
GOOG,20090831,12:30:00,458.99519971,41421,328
GOOG,20090831,12:45:00,458.74584763,40488,353
GOOG,20090831,13:00:00,458.71012492,32718,260
GOOG,20090831,13:15:00,458.7587298,34469,276
GOOG,20090831,13:30:00,458.45704189,47047,342
GOOG,20090831,13:45:00,458.42027979,30201,260
GOOG,20090831,14:00:00,458.54186252,33124,279
GOOG,20090831,14:15:00,458.57345305,19323,170
GOOG,20090831,14:30:00,459.5744077,70089,497
GOOG,20090831,14:45:00,459.72019591,42587,311
GOOG,20090831,15:00:00,459.16196116,56354,467
GOOG,20090831,15:15:00,459.02015026,70107,577
GOOG,20090831,15:30:00,459.53287579,96885,766
GOOG,20090831,15:45:00,460.59655413,229269,1581
GOOG,20090831,16:00:00,461.65995682,248799,51
GOOG,20090831,16:15:00,461.64244892,26709,16
MSFT,20090803,9:00:00,23.830255495,40353,75
MSFT,20090803,9:15:00,23.79574601,17607,41
MSFT,20090803,9:30:00,23.734872201,4808102,13439
MSFT,20090803,9:45:00,23.597065469,2715620,9010
MSFT,20090803,10:00:00,23.725980201,3088371,10684
MSFT,20090803,10:15:00,23.770398928,2153007,6900
MSFT,20090803,10:30:00,23.804580523,1892740,5925
MSFT,20090803,10:45:00,23.822288284,1796185,6138
MSFT,20090803,11:00:00,23.789453548,1000788,3423
MSFT,20090803,11:15:00,23.751236818,1422738,5011
MSFT,20090803,11:30:00,23.754691695,1294511,2733
MSFT,20090803,11:45:00,23.757400718,1723342,5568
MSFT,20090803,12:00:00,23.772137683,1644788,4513
MSFT,20090803,12:15:00,23.740486993,497864,1619
MSFT,20090803,12:30:00,23.731808648,902227,2891
MSFT,20090803,12:45:00,23.752124265,806378,2723
MSFT,20090803,13:00:00,23.777375552,1545707,3962
MSFT,20090803,13:15:00,23.757489224,729540,2191
MSFT,20090803,13:30:00,23.784780657,1219348,4072
MSFT,20090803,13:45:00,23.790223104,546673,1982
MSFT,20090803,14:00:00,23.773696616,1532268,4156
MSFT,20090803,14:15:00,23.780238571,1198839,3923
MSFT,20090803,14:30:00,23.776424399,800336,2915
MSFT,20090803,14:45:00,23.783475313,575598,1962
MSFT,20090803,15:00:00,23.787008896,1152772,3113
MSFT,20090803,15:15:00,23.776379665,1245877,3776
MSFT,20090803,15:30:00,23.788171657,2888631,7046
MSFT,20090803,15:45:00,23.772037418,4902784,11387
MSFT,20090803,16:00:00,23.827944087,4599901,228
MSFT,20090803,16:15:00,23.768895315,262482,227
MSFT,20090804,9:00:00,23.675504496,2002,4
MSFT,20090804,9:15:00,23.672749303,21871,47
MSFT,20090804,9:30:00,23.668932985,3463570,8356
MSFT,20090804,9:45:00,23.680934456,1575728,5294
MSFT,20090804,10:00:00,23.695485353,2118111,7731
MSFT,20090804,10:15:00,23.650153953,2978988,6184
MSFT,20090804,10:30:00,23.613884964,2144163,5522
MSFT,20090804,10:45:00,23.592030332,1942153,5156
MSFT,20090804,11:00:00,23.595820336,2586058,5224
MSFT,20090804,11:15:00,23.567485025,1484991,3889
MSFT,20090804,11:30:00,23.561728768,1493509,4364
MSFT,20090804,11:45:00,23.583689741,1405857,3971
MSFT,20090804,12:00:00,23.566982016,1751487,4467
MSFT,20090804,12:15:00,23.58591407,900966,3241
MSFT,20090804,12:30:00,23.61406551,2032563,5497
MSFT,20090804,12:45:00,23.638957935,528779,1952
MSFT,20090804,13:00:00,23.625365572,1367804,4587
MSFT,20090804,13:15:00,23.64559514,887527,2650
MSFT,20090804,13:30:00,23.662733394,1659910,4718
MSFT,20090804,13:45:00,23.629813906,1385354,3320
MSFT,20090804,14:00:00,23.591672864,1567075,5257
MSFT,20090804,14:15:00,23.630229207,1605229,6012
MSFT,20090804,14:30:00,23.650904903,1056850,4022
MSFT,20090804,14:45:00,23.603331794,884677,3219
MSFT,20090804,15:00:00,23.601485684,1130047,4283
MSFT,20090804,15:15:00,23.613137567,1098953,4369
MSFT,20090804,15:30:00,23.605938098,2347079,7598
MSFT,20090804,15:45:00,23.687767411,4506305,13340
MSFT,20090804,16:00:00,23.764652338,3301529,172
MSFT,20090804,16:15:00,23.769719766,767394,8
MSFT,20090805,9:00:00,23.831729044,3233,8
MSFT,20090805,9:15:00,23.821475281,15292,32
MSFT,20090805,9:30:00,24.022943027,6519974,16128
MSFT,20090805,9:45:00,24.137839604,3860694,12707
MSFT,20090805,10:00:00,23.974701307,3112301,11402
MSFT,20090805,10:15:00,24.012591537,2511501,7792
MSFT,20090805,10:30:00,24.067226367,2406566,7192
MSFT,20090805,10:45:00,24.043305976,1646597,5187
MSFT,20090805,11:00:00,24.061134988,1373545,4667
MSFT,20090805,11:15:00,24.032709611,1439631,4832
MSFT,20090805,11:30:00,23.990608654,1105333,3921
MSFT,20090805,11:45:00,23.982770333,1039796,3176
MSFT,20090805,12:00:00,23.959693446,1031519,3010
MSFT,20090805,12:15:00,23.970480889,685549,2402
MSFT,20090805,12:30:00,23.981702673,1544279,4945
MSFT,20090805,12:45:00,23.993919926,950457,3682
MSFT,20090805,13:00:00,23.947697772,1534492,5336
MSFT,20090805,13:15:00,23.940722115,1199777,4464
MSFT,20090805,13:30:00,23.949108475,1397467,4568
MSFT,20090805,13:45:00,23.914915115,984927,3512
MSFT,20090805,14:00:00,23.896934486,1061790,4190
MSFT,20090805,14:15:00,23.843236851,961478,3204
MSFT,20090805,14:30:00,23.854789132,1265085,4696
MSFT,20090805,14:45:00,23.922488841,1757438,4994
MSFT,20090805,15:00:00,23.914415419,2358935,7549
MSFT,20090805,15:15:00,23.893582534,1910888,6151
MSFT,20090805,15:30:00,23.855576223,3284497,11318
MSFT,20090805,15:45:00,23.831262824,3532037,9892
MSFT,20090805,16:00:00,23.813821243,5087309,76
MSFT,20090805,16:15:00,23.871584914,146973,17
MSFT,20090806,9:00:00,23.939031561,9252,16
MSFT,20090806,9:15:00,23.933942993,42100,225
MSFT,20090806,9:30:00,23.894712946,3976488,12991
MSFT,20090806,9:45:00,23.745490715,2320552,9280
MSFT,20090806,10:00:00,23.701098611,2650878,10060
MSFT,20090806,10:15:00,23.707742908,2647223,6959
MSFT,20090806,10:30:00,23.687935385,2044268,6962
MSFT,20090806,10:45:00,23.658469614,1533243,5001
MSFT,20090806,11:00:00,23.714194186,913923,3139
MSFT,20090806,11:15:00,23.729267693,1154269,3856
MSFT,20090806,11:30:00,23.647918279,2084964,6092
MSFT,20090806,11:45:00,23.636229909,964217,3203
MSFT,20090806,12:00:00,23.603951565,1379763,3909
MSFT,20090806,12:15:00,23.578931125,1454978,3921
MSFT,20090806,12:30:00,23.581003021,2067079,5212
MSFT,20090806,12:45:00,23.587551144,1821215,5603
MSFT,20090806,13:00:00,23.558360572,1493911,4455
MSFT,20090806,13:15:00,23.578755412,2214271,5774
MSFT,20090806,13:30:00,23.558095596,1123090,3926
MSFT,20090806,13:45:00,23.501945504,1645226,3858
MSFT,20090806,14:00:00,23.415571982,2923497,8114
MSFT,20090806,14:15:00,23.408714718,2002660,4917
MSFT,20090806,14:30:00,23.365394274,2203127,5873
MSFT,20090806,14:45:00,23.326934195,2722230,7752
MSFT,20090806,15:00:00,23.368698522,2113425,6768
MSFT,20090806,15:15:00,23.425976061,1891151,5914
MSFT,20090806,15:30:00,23.471184522,2607506,7842
MSFT,20090806,15:45:00,23.464882362,6930933,14807
MSFT,20090806,16:00:00,23.464713638,5055218,73
MSFT,20090806,16:15:00,23.504525361,338589,19
MSFT,20090807,9:00:00,23.702585203,30222,54
MSFT,20090807,9:15:00,23.736441877,8482,31
MSFT,20090807,9:30:00,23.751937925,4037500,11513
MSFT,20090807,9:45:00,23.730534496,2217167,6977
MSFT,20090807,10:00:00,23.619504738,3520929,10894
MSFT,20090807,10:15:00,23.581912078,1679103,6452
MSFT,20090807,10:30:00,23.696225365,1978455,6754
MSFT,20090807,10:45:00,23.735778041,1324563,4141
MSFT,20090807,11:00:00,23.744303702,1734488,5049
MSFT,20090807,11:15:00,23.724840281,868680,2827
MSFT,20090807,11:30:00,23.760355163,1221989,3986
MSFT,20090807,11:45:00,23.732534614,966009,3262
MSFT,20090807,12:00:00,23.767665993,1011105,2806
MSFT,20090807,12:15:00,23.70611159,1054104,3280
MSFT,20090807,12:30:00,23.671743631,850581,2735
MSFT,20090807,12:45:00,23.727559807,1978003,3796
MSFT,20090807,13:00:00,23.733459163,831082,2882
MSFT,20090807,13:15:00,23.731596256,1169427,4376
MSFT,20090807,13:30:00,23.730966929,1033431,3400
MSFT,20090807,13:45:00,23.680666336,814416,2519
MSFT,20090807,14:00:00,23.683009058,858257,2954
MSFT,20090807,14:15:00,23.647946276,2031179,6181
MSFT,20090807,14:30:00,23.591629354,1322402,3874
MSFT,20090807,14:45:00,23.58977841,833802,2567
MSFT,20090807,15:00:00,23.59633042,1981995,6319
MSFT,20090807,15:15:00,23.590163223,1696381,4626
MSFT,20090807,15:30:00,23.646734883,2092973,7403
MSFT,20090807,15:45:00,23.606202833,4376761,11492
MSFT,20090807,16:00:00,23.570566241,4454689,74
MSFT,20090807,16:15:00,23.569989266,186324,9
MSFT,20090810,9:00:00,23.475177914,3260,9
MSFT,20090810,9:15:00,23.455765152,9240,45
MSFT,20090810,9:30:00,23.453035205,2743550,7248
MSFT,20090810,9:45:00,23.414481971,1696513,5218
MSFT,20090810,10:00:00,23.440557427,1345405,4716
MSFT,20090810,10:15:00,23.452723936,876148,3202
MSFT,20090810,10:30:00,23.462784795,919938,3022
MSFT,20090810,10:45:00,23.439393122,886536,2850
MSFT,20090810,11:00:00,23.416991606,995343,3336
MSFT,20090810,11:15:00,23.407678491,970447,3237
MSFT,20090810,11:30:00,23.39554403,645846,2003
MSFT,20090810,11:45:00,23.390650211,742875,2715
MSFT,20090810,12:00:00,23.397848866,617549,2376
MSFT,20090810,12:15:00,23.418764226,504259,1920
MSFT,20090810,12:30:00,23.391003818,1059305,3639
MSFT,20090810,12:45:00,23.383781647,484122,1745
MSFT,20090810,13:00:00,23.361459968,1027918,3037
MSFT,20090810,13:15:00,23.349200417,1113792,3854
MSFT,20090810,13:30:00,23.396157852,800213,2574
MSFT,20090810,13:45:00,23.370166154,498340,1776
MSFT,20090810,14:00:00,23.354788837,1402144,3371
MSFT,20090810,14:15:00,23.331998718,1434008,3156
MSFT,20090810,14:30:00,23.338932428,561555,2030
MSFT,20090810,14:45:00,23.354671154,770181,2416
MSFT,20090810,15:00:00,23.387475478,990410,3666
MSFT,20090810,15:15:00,23.385041686,1044568,3785
MSFT,20090810,15:30:00,23.367452923,1867737,5602
MSFT,20090810,15:45:00,23.355984404,5206126,11907
MSFT,20090810,16:00:00,23.416733958,1924803,60
MSFT,20090810,16:15:00,23.407529699,342606,23
MSFT,20090811,9:00:00,23.448035778,16714,41
MSFT,20090811,9:15:00,23.336140406,9558,42
MSFT,20090811,9:30:00,23.309172326,3047940,9328
MSFT,20090811,9:45:00,23.220981754,2959074,10972
MSFT,20090811,10:00:00,23.121589863,2571774,9464
MSFT,20090811,10:15:00,23.176629484,1563379,5979
MSFT,20090811,10:30:00,23.128828859,1431852,4542
MSFT,20090811,10:45:00,23.111823638,973325,3498
MSFT,20090811,11:00:00,23.127008131,1226413,3273
MSFT,20090811,11:15:00,23.152183615,1018551,3627
MSFT,20090811,11:30:00,23.201117019,679182,2632
MSFT,20090811,11:45:00,23.200673895,620452,2205
MSFT,20090811,12:00:00,23.154151507,635517,2196
MSFT,20090811,12:15:00,23.135764851,460716,1679
MSFT,20090811,12:30:00,23.122598098,376796,1377
MSFT,20090811,12:45:00,23.129764773,602772,2259
MSFT,20090811,13:00:00,23.134210071,899927,2749
MSFT,20090811,13:15:00,23.120095804,591140,1681
MSFT,20090811,13:30:00,23.123005417,627269,2167
MSFT,20090811,13:45:00,23.120716188,1186682,3266
MSFT,20090811,14:00:00,23.184547028,1218810,4052
MSFT,20090811,14:15:00,23.204966974,1170230,3582
MSFT,20090811,14:30:00,23.209256152,384530,1431
MSFT,20090811,14:45:00,23.19306024,1429444,5137
MSFT,20090811,15:00:00,23.243521204,886735,3288
MSFT,20090811,15:15:00,23.216180105,530959,2246
MSFT,20090811,15:30:00,23.233778413,1350336,4421
MSFT,20090811,15:45:00,23.190575776,2851991,7662
MSFT,20090811,16:00:00,23.149122809,3409881,83
MSFT,20090811,16:15:00,23.152857039,68606,12
MSFT,20090812,9:00:00,23.196490909,2750,4
MSFT,20090812,9:15:00,23.157012718,13052,41
MSFT,20090812,9:30:00,23.11517067,3810791,10239
MSFT,20090812,9:45:00,23.327557355,3438243,12118
MSFT,20090812,10:00:00,23.442530302,2823964,8735
MSFT,20090812,10:15:00,23.48742499,2750247,8125
MSFT,20090812,10:30:00,23.48687505,2498277,6781
MSFT,20090812,10:45:00,23.488558401,1265106,4033
MSFT,20090812,11:00:00,23.512593295,1811363,4701
MSFT,20090812,11:15:00,23.571989046,1909820,5486
MSFT,20090812,11:30:00,23.602935405,1669425,5108
MSFT,20090812,11:45:00,23.589556105,627448,2065
MSFT,20090812,12:00:00,23.597482357,607309,1852
MSFT,20090812,12:15:00,23.607616971,697217,2238
MSFT,20090812,12:30:00,23.611456859,803725,2519
MSFT,20090812,12:45:00,23.629673301,1179290,3484
MSFT,20090812,13:00:00,23.673735486,1327023,3959
MSFT,20090812,13:15:00,23.703233087,902175,2939
MSFT,20090812,13:30:00,23.654433998,758739,2488
MSFT,20090812,13:45:00,23.634150168,802701,2540
MSFT,20090812,14:00:00,23.630144246,789129,2635
MSFT,20090812,14:15:00,23.646728706,1813219,6868
MSFT,20090812,14:30:00,23.587018497,2121228,7087
MSFT,20090812,14:45:00,23.724333445,3753661,11332
MSFT,20090812,15:00:00,23.847771905,3170419,8555
MSFT,20090812,15:15:00,23.817549392,2064882,6234
MSFT,20090812,15:30:00,23.777329834,2819995,8259
MSFT,20090812,15:45:00,23.598785951,6780920,16531
MSFT,20090812,16:00:00,23.554325283,7907921,180
MSFT,20090812,16:15:00,23.5302032,1079867,22
MSFT,20090813,9:00:00,23.847717479,17266,58
MSFT,20090813,9:15:00,23.698596143,46301,105
MSFT,20090813,9:30:00,23.574770011,3757649,9725
MSFT,20090813,9:45:00,23.471314047,2738192,8757
MSFT,20090813,10:00:00,23.486559607,3011902,8871
MSFT,20090813,10:15:00,23.54258591,1569353,5275
MSFT,20090813,10:30:00,23.598404885,1631118,4888
MSFT,20090813,10:45:00,23.745030273,1793996,5038
MSFT,20090813,11:00:00,23.727236504,1519542,4291
MSFT,20090813,11:15:00,23.75227344,1159049,3135
MSFT,20090813,11:30:00,23.759943016,873861,2908
MSFT,20090813,11:45:00,23.802030068,1030408,3253
MSFT,20090813,12:00:00,23.795279018,698933,2275
MSFT,20090813,12:15:00,23.745575998,797669,3027
MSFT,20090813,12:30:00,23.698581814,831395,3088
MSFT,20090813,12:45:00,23.691721836,500099,1718
MSFT,20090813,13:00:00,23.727332168,1246732,4351
MSFT,20090813,13:15:00,23.675454016,705071,2417
MSFT,20090813,13:30:00,23.683368016,435489,1330
MSFT,20090813,13:45:00,23.624433891,631087,2162
MSFT,20090813,14:00:00,23.557986606,1154095,3553
MSFT,20090813,14:15:00,23.537747911,1023388,3183
MSFT,20090813,14:30:00,23.567403493,784908,2610
MSFT,20090813,14:45:00,23.567454314,785088,2324
MSFT,20090813,15:00:00,23.555799064,1469259,4708
MSFT,20090813,15:15:00,23.572501531,1370029,4144
MSFT,20090813,15:30:00,23.589756253,2145713,7191
MSFT,20090813,15:45:00,23.595778933,3135039,9269
MSFT,20090813,16:00:00,23.620225384,3454181,107
MSFT,20090813,16:15:00,23.620065601,364629,10
MSFT,20090814,9:00:00,23.595353468,3013,4
