SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
A,2009-08-18,15:30:00,25.403264811,575604,2771,25.372539789,0.00121095571257392
A,2009-08-18,15:45:00,25.409510345,839769,4044,25.403264811,0.000245855564096508
A,2009-08-18,16:00:00,25.410181158,236700,7,25.409510345,2.64000758334673e-05
A,2009-08-18,16:15:00,25.396931177,71793,4,25.410181158,-0.000521443783403714
A,2009-08-19,09:30:00,25.109775927,316213,1532,25.396931177,NA
A,2009-08-19,09:45:00,25.096029356,274816,1483,25.109775927,-0.000547458927549442
A,2009-08-19,10:00:00,25.185539856,259097,1660,25.096029356,0.00356671960851843
A,2009-08-19,10:15:00,25.100439306,175964,1176,25.185539856,-0.00337894484242021
A,2009-08-19,10:30:00,25.085422566,324975,2139,25.100439306,-0.000598266023033728
A,2009-08-19,10:45:00,25.067901978,205060,1099,25.085422566,-0.000698437028672854
A,2009-08-19,11:00:00,25.09183482,175947,1093,25.067901978,0.000954720583358134
A,2009-08-19,11:15:00,25.053158171,153581,834,25.09183482,-0.00154140377845829
A,2009-08-19,11:30:00,25.012305814,290379,1342,25.053158171,-0.00163062703397158
A,2009-08-19,11:45:00,25.090760092,148869,862,25.012305814,0.00313662716997831
A,2009-08-19,12:00:00,25.132381772,250191,1324,25.090760092,0.0016588449232859
A,2009-08-19,12:15:00,25.1041955,143156,866,25.132381772,-0.00112151216926848
A,2009-08-19,12:30:00,25.103825566,144511,704,25.1041955,-1.47359432409732e-05
A,2009-08-19,12:45:00,25.126094717,104600,665,25.103825566,0.000887081968501267
A,2009-08-19,13:00:00,25.182206813,116857,760,25.126094717,0.00223321995049374
A,2009-08-19,13:15:00,25.18961984,76650,455,25.182206813,0.000294375590473329
A,2009-08-19,13:30:00,25.181756681,100317,670,25.18961984,-0.000312158700684835
A,2009-08-19,13:45:00,25.198330862,110638,691,25.181756681,0.000658182080383008
A,2009-08-19,14:00:00,25.182261451,138825,917,25.198330862,-0.000637717279291439
A,2009-08-19,14:15:00,25.177661241,70623,491,25.182261451,-0.000182676603884473
A,2009-08-19,14:30:00,25.174315565,99129,582,25.177661241,-0.000132882715672987
A,2009-08-19,14:45:00,25.160066229,90655,584,25.174315565,-0.000566026749096997
A,2009-08-19,15:00:00,25.114613758,199545,1267,25.160066229,-0.00180653224782101
A,2009-08-19,15:15:00,25.082421074,191318,1249,25.114613758,-0.00128183074245954
A,2009-08-19,15:30:00,25.112835528,335264,1967,25.082421074,0.00121258047260555
A,2009-08-19,15:45:00,25.168366812,679656,2679,25.112835528,0.00221127096293373
A,2009-08-19,16:00:00,25.247380996,253898,10,25.168366812,0.00313942436512522
A,2009-08-19,16:15:00,25.21728367,4452,2,25.247380996,-0.0011920969547205
A,2009-08-20,09:30:00,25.252584253,184939,761,25.21728367,NA
A,2009-08-20,09:45:00,25.236777151,126301,725,25.252584253,-0.000625959776695815
A,2009-08-20,10:00:00,25.245033788,146688,926,25.236777151,0.000327166854571015
A,2009-08-20,10:15:00,25.228173542,74201,516,25.245033788,-0.00066786387142863
A,2009-08-20,10:30:00,25.240100565,91990,575,25.228173542,0.000472766012178496
A,2009-08-20,10:45:00,25.226038259,37510,265,25.240100565,-0.000557141441009135
A,2009-08-20,11:00:00,25.246748713,192139,588,25.226038259,0.000820995107807333
A,2009-08-20,11:15:00,25.24884679,137253,567,25.246748713,8.31028590593385e-05
A,2009-08-20,11:30:00,25.216762515,64185,383,25.24884679,-0.00127072239246625
A,2009-08-20,11:45:00,25.157431411,59298,397,25.216762515,-0.00235284382619321
A,2009-08-20,12:00:00,25.200316099,85231,573,25.157431411,0.00170465288365036
A,2009-08-20,12:15:00,25.19633725,63697,477,25.200316099,-0.000157888852836934
A,2009-08-20,12:30:00,25.216063665,68766,525,25.19633725,0.000782908039540586
A,2009-08-20,12:45:00,25.233038727,87474,567,25.216063665,0.000673184452003175
A,2009-08-20,13:00:00,25.24618021,53512,334,25.233038727,0.000520804614227321
A,2009-08-20,13:15:00,25.244875477,60771,309,25.24618021,-5.16804122106749e-05
A,2009-08-20,13:30:00,25.227029172,111510,585,25.244875477,-0.000706927828432285
A,2009-08-20,13:45:00,25.227877759,144616,608,25.227029172,3.36380076389825e-05
A,2009-08-20,14:00:00,25.225435529,56529,368,25.227877759,-9.68067953765357e-05
A,2009-08-20,14:15:00,25.226143284,40068,264,25.225435529,2.80571964431248e-05
A,2009-08-20,14:30:00,25.227226038,70340,410,25.226143284,4.29219000230206e-05
A,2009-08-20,14:45:00,25.222763067,146462,579,25.227226038,-0.000176910889579368
A,2009-08-20,15:00:00,25.21124009,205733,1197,25.222763067,-0.000456848322659562
A,2009-08-20,15:15:00,25.241740811,133017,748,25.21124009,0.00120980645502231
A,2009-08-20,15:30:00,25.284248358,307087,1906,25.241740811,0.00168401804448746
A,2009-08-20,15:45:00,25.301635366,352911,1815,25.284248358,0.000687661652180329
A,2009-08-20,16:00:00,25.288365107,115038,11,25.301635366,-0.000524482264013301
A,2009-08-20,16:15:00,25.311687448,1203,3,25.288365107,0.000922255784481073
A,2009-08-21,09:30:00,25.541192445,370964,535,25.311687448,NA
A,2009-08-21,09:45:00,25.31160463,84319,595,25.541192445,-0.00898892310898911
A,2009-08-21,10:00:00,25.487344773,286289,1712,25.31160463,0.00694306605878739
A,2009-08-21,10:15:00,25.540530231,206141,1264,25.487344773,0.00208673984966623
A,2009-08-21,10:30:00,25.561244888,127356,855,25.540530231,0.000811050389817539
A,2009-08-21,10:45:00,25.518726951,110937,756,25.561244888,-0.00166337505024882
A,2009-08-21,11:00:00,25.498883835,104390,320,25.518726951,-0.000777590356999488
A,2009-08-21,11:15:00,25.490945809,88113,489,25.498883835,-0.000311308763605789
A,2009-08-21,11:30:00,25.508667807,66303,336,25.490945809,0.000695227165472296
A,2009-08-21,11:45:00,25.532660181,47266,248,25.508667807,0.000940557703033728
A,2009-08-21,12:00:00,25.505965718,63150,352,25.532660181,-0.00104550261550367
A,2009-08-21,12:15:00,25.545147314,52555,241,25.505965718,0.00153617378903443
A,2009-08-21,12:30:00,25.534196238,46627,217,25.545147314,-0.000428694963681012
A,2009-08-21,12:45:00,25.539987098,119998,389,25.534196238,0.000226788419186002
A,2009-08-21,13:00:00,25.528088961,31660,208,25.539987098,-0.000465863077939105
A,2009-08-21,13:15:00,25.520226027,75756,353,25.528088961,-0.000308011070159403
A,2009-08-21,13:30:00,25.476887348,69762,418,25.520226027,-0.00169820905795059
A,2009-08-21,13:45:00,25.479898431,25807,163,25.476887348,0.00011818881007194
A,2009-08-21,14:00:00,25.500994342,99318,536,25.479898431,0.000827943292518525
A,2009-08-21,14:15:00,25.532043034,46940,259,25.500994342,0.00121754828786677
A,2009-08-21,14:30:00,25.522271018,51712,260,25.532043034,-0.000382735372448904
A,2009-08-21,14:45:00,25.52042311,36283,199,25.522271018,-7.2403744897887e-05
A,2009-08-21,15:00:00,25.540956887,115759,530,25.52042311,0.000804601746275699
A,2009-08-21,15:15:00,25.553301028,312813,842,25.540956887,0.000483307694954953
A,2009-08-21,15:30:00,25.540978476,200824,958,25.553301028,-0.000482229359975767
A,2009-08-21,15:45:00,25.53979451,342928,1685,25.540978476,-4.63555458970294e-05
A,2009-08-21,16:00:00,25.549429016,250900,8,25.53979451,0.000377235063352949
A,2009-08-21,16:15:00,25.533861314,6302,2,25.549429016,-0.000609317021928472
A,2009-08-24,09:30:00,25.617102113,134763,680,25.533861314,NA
A,2009-08-24,09:45:00,25.61229694,70318,487,25.617102113,-0.000187576759416619
A,2009-08-24,10:00:00,25.638124362,72675,467,25.61229694,0.00100839928806475
A,2009-08-24,10:15:00,25.61832029,88723,551,25.638124362,-0.000772446210197514
A,2009-08-24,10:30:00,25.636089234,69267,354,25.61832029,0.00069360300749055
A,2009-08-24,10:45:00,25.67449349,56070,330,25.636089234,0.00149805438924225
A,2009-08-24,11:00:00,25.667203486,42799,224,25.67449349,-0.000283939545013453
A,2009-08-24,11:15:00,25.646799174,44086,241,25.667203486,-0.000794956568257465
A,2009-08-24,11:30:00,25.609876725,47463,244,25.646799174,-0.00143965134789347
A,2009-08-24,11:45:00,25.592498369,31936,173,25.609876725,-0.000678580228503551
A,2009-08-24,12:00:00,25.573454098,40338,250,25.592498369,-0.00074413489161614
A,2009-08-24,12:15:00,25.60871209,37775,220,25.573454098,0.00137869494925831
A,2009-08-24,12:30:00,25.61059427,56837,284,25.60871209,7.34976438246593e-05
A,2009-08-24,12:45:00,25.592726155,24752,154,25.61059427,-0.000697684513355061
A,2009-08-24,13:00:00,25.49372216,104061,614,25.592726155,-0.00386844271299555
A,2009-08-24,13:15:00,25.407584755,69979,426,25.49372216,-0.00337876926952444
A,2009-08-24,13:30:00,25.406765332,51243,310,25.407584755,-3.22511174478369e-05
A,2009-08-24,13:45:00,25.446583436,34992,250,25.406765332,0.00156722445693827
A,2009-08-24,14:00:00,25.43576464,28357,192,25.446583436,-0.000425157114990011
A,2009-08-24,14:15:00,25.460196422,39012,278,25.43576464,0.00096052870223447
A,2009-08-24,14:30:00,25.435969204,57527,378,25.460196422,-0.0009515723130504
A,2009-08-24,14:45:00,25.419929465,40934,264,25.435969204,-0.000630592798385588
A,2009-08-24,15:00:00,25.390822265,97127,590,25.419929465,-0.00114505431811192
A,2009-08-24,15:15:00,25.379362696,85642,521,25.390822265,-0.000451327211084294
A,2009-08-24,15:30:00,25.43648084,170188,933,25.379362696,0.00225057440110593
A,2009-08-24,15:45:00,25.442449881,385610,1909,25.43648084,0.000234664576343973
A,2009-08-24,16:00:00,25.500205118,232349,18,25.442449881,0.00227003442161162
A,2009-08-25,09:30:00,25.496740923,107244,602,25.500205118,NA
A,2009-08-25,09:45:00,25.530664403,114584,804,25.496740923,0.00133050259648664
A,2009-08-25,10:00:00,25.605846058,206481,1480,25.530664403,0.00294475904791445
A,2009-08-25,10:15:00,25.425176071,127562,946,25.605846058,-0.00705581009081929
A,2009-08-25,10:30:00,25.455121361,93603,715,25.425176071,0.00117778102760737
A,2009-08-25,10:45:00,25.44565006,138043,797,25.455121361,-0.000372078406764638
A,2009-08-25,11:00:00,25.445997722,92187,606,25.44565006,1.36629246721203e-05
A,2009-08-25,11:15:00,25.376740408,125281,861,25.445997722,-0.00272173701957551
A,2009-08-25,11:30:00,25.456485499,88985,599,25.376740408,0.0031424481520432
A,2009-08-25,11:45:00,25.541483018,64214,385,25.456485499,0.00333893376614539
A,2009-08-25,12:00:00,25.586919996,94783,502,25.541483018,0.00177894830805153
A,2009-08-25,12:15:00,25.573367505,237572,1077,25.586919996,-0.000529664805381708
A,2009-08-25,12:30:00,25.556043081,177404,383,25.573367505,-0.000677440074977004
A,2009-08-25,12:45:00,25.513603178,52297,302,25.556043081,-0.00166066017597031
A,2009-08-25,13:00:00,25.504724347,59625,385,25.513603178,-0.000348003805579943
A,2009-08-25,13:15:00,25.418193899,75132,522,25.504724347,-0.00339272233734922
A,2009-08-25,13:30:00,25.373461379,57539,428,25.418193899,-0.00175986225369695
A,2009-08-25,13:45:00,25.372924781,51450,373,25.373461379,-2.11480015274606e-05
A,2009-08-25,14:00:00,25.361018962,41778,299,25.372924781,-0.00046923321228282
A,2009-08-25,14:15:00,25.368691201,92366,626,25.361018962,0.000302520928338773
A,2009-08-25,14:30:00,25.292019314,113723,759,25.368691201,-0.00302230361008839
A,2009-08-25,14:45:00,25.248330862,103353,607,25.292019314,-0.00172736116707844
A,2009-08-25,15:00:00,25.288539879,87431,586,25.248330862,0.00159254159095795
A,2009-08-25,15:15:00,25.307653846,113309,691,25.288539879,0.000755835136842822
A,2009-08-25,15:30:00,25.29598599,183047,1142,25.307653846,-0.000461040603408075
A,2009-08-25,15:45:00,25.321402396,254154,1397,25.29598599,0.00100476043946455
A,2009-08-25,16:00:00,25.34290754,173586,11,25.321402396,0.000849287241823386
A,2009-08-25,16:15:00,25.33939144,44367,2,25.34290754,-0.000138740986780982
A,2009-08-26,09:30:00,25.269454728,113283,609,25.33939144,NA
A,2009-08-26,09:45:00,25.365365865,106080,756,25.269454728,0.00379553647011333
A,2009-08-26,10:00:00,25.526442891,166147,1246,25.365365865,0.00635027410435491
A,2009-08-26,10:15:00,25.501237099,143879,1088,25.526442891,-0.000987438481249758
A,2009-08-26,10:30:00,25.402184142,110203,898,25.501237099,-0.00388424124741327
A,2009-08-26,10:45:00,25.388080568,86981,738,25.402184142,-0.000555211076384612
A,2009-08-26,11:00:00,25.332497296,97808,760,25.388080568,-0.00218934518705045
A,2009-08-26,11:15:00,25.234604217,54684,389,25.332497296,-0.00386432801536135
A,2009-08-26,11:30:00,25.195310186,54656,423,25.234604217,-0.00155714869399573
A,2009-08-26,11:45:00,25.254172515,56700,375,25.195310186,0.00233624148960498
A,2009-08-26,12:00:00,25.288300501,54459,357,25.254172515,0.00135138009292236
A,2009-08-26,12:15:00,25.381290065,51385,339,25.288300501,0.00367717727794029
A,2009-08-26,12:30:00,25.374401188,77804,277,25.381290065,-0.000271415557773443
A,2009-08-26,12:45:00,25.379939732,46579,279,25.374401188,0.000218272894755817
A,2009-08-26,13:00:00,25.389814124,35938,202,25.379939732,0.000389062862412963
A,2009-08-26,13:15:00,25.407119349,72961,427,25.389814124,0.000681581397779501
A,2009-08-26,13:30:00,25.467798058,42320,278,25.407119349,0.00238825614846373
A,2009-08-26,13:45:00,25.470237621,61231,410,25.467798058,9.57901030329965e-05
A,2009-08-26,14:00:00,25.49035662,79732,384,25.470237621,0.00078990228907064
A,2009-08-26,14:15:00,25.485095898,112364,743,25.49035662,-0.000206380870947547
A,2009-08-26,14:30:00,25.497188011,482547,785,25.485095898,0.000474477830038173
A,2009-08-26,14:45:00,25.523845015,194861,727,25.497188011,0.00104548799610765
A,2009-08-26,15:00:00,25.494111184,392041,740,25.523845015,-0.00116494325139977
A,2009-08-26,15:15:00,25.430307524,87907,532,25.494111184,-0.00250268226805429
A,2009-08-26,15:30:00,25.436608571,180490,988,25.430307524,0.000247777066559429
A,2009-08-26,15:45:00,25.475013483,277333,1414,25.436608571,0.00150982832057988
A,2009-08-26,16:00:00,25.468770396,55770,42,25.475013483,-0.000245067073435214
A,2009-08-26,16:15:00,25.4773,22961,1,25.468770396,0.000334904428732814
A,2009-08-27,09:30:00,25.347178095,365721,1547,25.4773,NA
A,2009-08-27,09:45:00,25.354058779,182980,820,25.347178095,0.000271457594774857
A,2009-08-27,10:00:00,25.335457605,240428,1358,25.354058779,-0.000733656656795609
A,2009-08-27,10:15:00,25.397074964,131220,802,25.335457605,0.0024320602359218
A,2009-08-27,10:30:00,25.434038042,68766,433,25.397074964,0.00145540689439213
A,2009-08-27,10:45:00,25.364006318,214359,508,25.434038042,-0.00275346462423128
A,2009-08-27,11:00:00,25.377587502,158367,484,25.364006318,0.000535451057286696
A,2009-08-27,11:15:00,25.381119147,88898,329,25.377587502,0.000139163937459405
A,2009-08-27,11:30:00,25.38332962,50308,268,25.381119147,8.70912345196145e-05
A,2009-08-27,11:45:00,25.356310889,96400,334,25.38332962,-0.00106442816622108
A,2009-08-27,12:00:00,25.398673681,81895,248,25.356310889,0.00167070013400003
A,2009-08-27,12:15:00,25.394477597,49770,284,25.398673681,-0.000165208784234098
A,2009-08-27,12:30:00,25.407831917,686802,250,25.394477597,0.000525874964310167
A,2009-08-27,12:45:00,25.40965225,111105,462,25.407831917,7.1644562430505e-05
A,2009-08-27,13:00:00,25.435083021,85136,501,25.40965225,0.00100083113101242
A,2009-08-27,13:15:00,25.401611264,389341,261,25.435083021,-0.00131596806554025
A,2009-08-27,13:30:00,25.481744492,114020,485,25.401611264,0.00315465137888983
A,2009-08-27,13:45:00,25.505052022,205933,850,25.481744492,0.000914675602658119
A,2009-08-27,14:00:00,25.507702473,183533,629,25.505052022,0.000103918666690473
A,2009-08-27,14:15:00,25.498739196,231009,816,25.507702473,-0.000351394917260271
A,2009-08-27,14:30:00,25.522341552,334585,1512,25.498739196,0.000925628354350316
A,2009-08-27,14:45:00,25.519362679,158934,584,25.522341552,-0.000116716289292295
A,2009-08-27,15:00:00,25.522374367,160402,597,25.519362679,0.000118015799919611
A,2009-08-27,15:15:00,25.492659222,230669,1106,25.522374367,-0.00116427823574369
A,2009-08-27,15:30:00,25.486930291,201260,1083,25.492659222,-0.000224728654241615
A,2009-08-27,15:45:00,25.518973471,475714,2013,25.486930291,0.001257239676734
A,2009-08-27,16:00:00,25.533727514,122034,8,25.518973471,0.000578159737372139
A,2009-08-27,16:15:00,25.54,1306,1,25.533727514,0.000245654928234083
A,2009-08-28,09:15:00,25.625,200,2,25.54,NA
A,2009-08-28,09:30:00,25.899870405,401198,1518,25.625,0.0107266499512196
A,2009-08-28,09:45:00,25.870707568,290873,1584,25.899870405,-0.00112598389659785
A,2009-08-28,10:00:00,25.873826798,248637,1501,25.870707568,0.000120569953171965
A,2009-08-28,10:15:00,25.822871594,133210,764,25.873826798,-0.00196937253997309
A,2009-08-28,10:30:00,25.828105256,197870,828,25.822871594,0.000202675445329559
A,2009-08-28,10:45:00,25.84879311,68592,459,25.828105256,0.000800982255374405
A,2009-08-28,11:00:00,25.818419046,67695,427,25.84879311,-0.00117506700876682
A,2009-08-28,11:15:00,25.826231199,36520,292,25.818419046,0.00030258061061295
A,2009-08-28,11:30:00,25.810072793,41202,320,25.826231199,-0.000625658690789716
A,2009-08-28,11:45:00,25.817518178,88416,542,25.810072793,0.00028846819068328
A,2009-08-28,12:00:00,25.825609269,38236,272,25.817518178,0.000313395383096715
A,2009-08-28,12:15:00,25.711385176,103023,660,25.825609269,-0.00442290022319476
A,2009-08-28,12:30:00,25.713982166,49023,310,25.711385176,0.000101005448840027
A,2009-08-28,12:45:00,25.698082345,140138,609,25.713982166,-0.000618333671438287
A,2009-08-28,13:00:00,25.801783092,136466,720,25.698082345,0.0040353496267856
A,2009-08-28,13:15:00,25.82378433,59526,349,25.801783092,0.000852702230754722
A,2009-08-28,13:30:00,25.750392704,26371,182,25.82378433,-0.00284201668748987
A,2009-08-28,13:45:00,25.702454521,52882,344,25.750392704,-0.00186164861837438
A,2009-08-28,14:00:00,25.691864331,207155,904,25.702454521,-0.000412030298170389
A,2009-08-28,14:15:00,25.760051302,86225,545,25.691864331,0.00265402970066771
A,2009-08-28,14:30:00,25.761246808,59295,409,25.760051302,4.64093019840215e-05
A,2009-08-28,14:45:00,25.796938253,85134,449,25.761246808,0.00138547040312185
A,2009-08-28,15:00:00,25.782457301,91028,430,25.796938253,-0.000561343825301265
A,2009-08-28,15:15:00,25.793485197,256873,518,25.782457301,0.00042772866337959
A,2009-08-28,15:30:00,25.782699011,339630,1093,25.793485197,-0.000418174818859113
A,2009-08-28,15:45:00,25.789552677,369937,1553,25.782699011,0.000265824225659125
A,2009-08-28,16:00:00,25.830162508,295308,5,25.789552677,0.00157466209315908
A,2009-08-31,09:15:00,25.53,300,3,25.830162508,NA
A,2009-08-31,09:30:00,25.507497279,194768,980,25.53,-0.000881422679201025
A,2009-08-31,09:45:00,25.421369435,118640,726,25.507497279,-0.00337656976135044
A,2009-08-31,10:00:00,25.450047999,112191,867,25.421369435,0.00112812821013943
A,2009-08-31,10:15:00,25.501652077,153419,979,25.450047999,0.0020276613231546
A,2009-08-31,10:30:00,25.560181767,91450,622,25.501652077,0.00229513326522043
